id,binds
295278828,0.14
295278829,0.25
295278830,0.17
295278831,0.36
295278832,0.28
295278833,0.25
295278834,0.17
295278835,0.23
295278836,0.08
295278837,0.18
295278838,0.28
295278839,0.09
295278840,0.19
295278841,0.37
295278842,0.17
295278843,0.28
295278844,0.37
295278845,0.23
295278846,0.34
295278847,0.32
295278848,0.26
295278849,0.18
295278850,0.25
295278851,0.14
295278852,0.21
295278853,0.29
295278854,0.11
295278855,0.28
295278856,0.35
295278857,0.24
295278858,0.05
295278859,0.09
295278860,0.07
295278861,0.1
295278862,0.13
295278863,0.09
295278864,0.3
295278865,0.25
295278866,0.19
295278867,0.29
295278868,0.26
295278869,0.24
295278870,0.32
295278871,0.36
295278872,0.23
295278873,0.37
295278874,0.32
295278875,0.18
295278876,0.18
295278877,0.32
295278878,0.22
295278879,0.11
295278880,0.09
295278881,0.09
295278882,0.29
295278883,0.46
295278884,0.28
295278885,0.21
295278886,0.34
295278887,0.26
295278888,0.17
295278889,0.27
295278890,0.26
295278891,0.34
295278892,0.66
295278893,0.64
295278894,0.45
295278895,0.69
295278896,0.66
295278897,0.05
295278898,0.17
295278899,0.07
295278900,0.15
295278901,0.21
295278902,0.14
295278903,0.16
295278904,0.26
295278905,0.2
295278906,0.1
295278907,0.08
295278908,0.05
295278909,0.13
295278910,0.22
295278911,0.08
295278912,0.14
295278913,0.19
295278914,0.12
295278915,0.25
295278916,0.42
295278917,0.2
295278918,0.38
295278919,0.42
295278920,0.35
295278921,0.19
295278922,0.33
295278923,0.2
295278924,0.33
295278925,0.46
295278926,0.33
295278927,0.11
295278928,0.16
295278929,0.11
295278930,0.24
295278931,0.24
295278932,0.19
295278933,0.22
295278934,0.34
295278935,0.17
295278936,0.12
295278937,0.16
295278938,0.13
295278939,0.09
295278940,0.14
295278941,0.1
295278942,0.08
295278943,0.15
295278944,0.1
295278945,0.52
295278946,0.57
295278947,0.76
295278948,0.15
295278949,0.11
295278950,0.16
295278951,0.12
295278952,0.18
295278953,0.09
295278954,0.19
295278955,0.29
295278956,0.11
295278957,0.23
295278958,0.48
295278959,0.45
295278960,0.08
295278961,0.12
295278962,0.07
295278963,0.09
295278964,0.12
295278965,0.08
295278966,0.33
295278967,0.34
295278968,0.25
295278969,0.16
295278970,0.21
295278971,0.12
295278972,0.41
295278973,0.87
295278974,0.53
295278975,0.13
295278976,0.2
295278977,0.15
295278978,0.09
295278979,0.12
295278980,0.09
295278981,0.13
295278982,0.25
295278983,0.16
295278984,0.6
295278985,0.61
295278986,0.81
295278987,0.13
295278988,0.1
295278989,0.14
295278990,0.41
295278991,0.29
295278992,0.25
295278993,0.24
295278994,0.43
295278995,0.42
295278996,0.24
295278997,0.18
295278998,0.18
295278999,0.14
295279000,0.14
295279001,0.09
295279002,0.26
295279003,0.18
295279004,0.13
295279005,0.34
295279006,0.26
295279007,0.21
295279008,0.22
295279009,0.22
295279010,0.16
295279011,0.15
295279012,0.19
295279013,0.13
295279014,0.2
295279015,0.2
295279016,0.14
295279017,0.25
295279018,0.19
295279019,0.14
295279020,0.27
295279021,0.18
295279022,0.13
295279023,0.2
295279024,0.21
295279025,0.14
295279026,0.31
295279027,0.23
295279028,0.16
295279029,0.24
295279030,0.15
295279031,0.14
295279032,0.11
295279033,0.11
295279034,0.08
295279035,0.2
295279036,0.2
295279037,0.14
295279038,0.11
295279039,0.1
295279040,0.07
295279041,0.24
295279042,0.2
295279043,0.11
295279044,0.16
295279045,0.2
295279046,0.12
295279047,0.2
295279048,0.22
295279049,0.15
295279050,0.37
295279051,0.26
295279052,0.17
295279053,0.5
295279054,0.35
295279055,0.25
295279056,0.2
295279057,0.22
295279058,0.13
295279059,0.26
295279060,0.2
295279061,0.18
295279062,0.23
295279063,0.18
295279064,0.12
295279065,0.3
295279066,0.2
295279067,0.13
295279068,0.24
295279069,0.19
295279070,0.15
295279071,0.14
295279072,0.13
295279073,0.08
295279074,0.18
295279075,0.16
295279076,0.1
295279077,0.19
295279078,0.14
295279079,0.09
295279080,0.15
295279081,0.13
295279082,0.08
295279083,0.35
295279084,0.23
295279085,0.15
295279086,0.34
295279087,0.26
295279088,0.19
295279089,0.19
295279090,0.2
295279091,0.15
295279092,0.2
295279093,0.19
295279094,0.16
295279095,0.17
295279096,0.18
295279097,0.12
295279098,0.16
295279099,0.18
295279100,0.13
295279101,0.13
295279102,0.13
295279103,0.09
295279104,0.17
295279105,0.15
295279106,0.12
295279107,0.21
295279108,0.18
295279109,0.17
295279110,0.15
295279111,0.16
295279112,0.11
295279113,0.19
295279114,0.19
295279115,0.12
295279116,0.28
295279117,0.26
295279118,0.19
295279119,0.23
295279120,0.2
295279121,0.18
295279122,0.2
295279123,0.17
295279124,0.13
295279125,0.25
295279126,0.18
295279127,0.14
295279128,0.15
295279129,0.16
295279130,0.11
295279131,0.13
295279132,0.15
295279133,0.08
295279134,0.17
295279135,0.17
295279136,0.1
295279137,0.65
295279138,0.48
295279139,0.35
295279140,0.23
295279141,0.17
295279142,0.12
295279143,0.15
295279144,0.13
295279145,0.09
295279146,0.15
295279147,0.13
295279148,0.08
295279149,0.3
295279150,0.17
295279151,0.11
295279152,0.17
295279153,0.17
295279154,0.1
295279155,0.43
295279156,0.29
295279157,0.25
295279158,0.28
295279159,0.17
295279160,0.13
295279161,0.32
295279162,0.21
295279163,0.11
295279164,0.17
295279165,0.15
295279166,0.11
295279167,0.15
295279168,0.18
295279169,0.12
295279170,0.11
295279171,0.1
295279172,0.06
295279173,0.22
295279174,0.21
295279175,0.14
295279176,0.21
295279177,0.17
295279178,0.1
295279179,0.24
295279180,0.28
295279181,0.13
295279182,0.32
295279183,0.22
295279184,0.18
295279185,0.26
295279186,0.16
295279187,0.08
295279188,0.2
295279189,0.14
295279190,0.11
295279191,0.97
295279192,0.64
295279193,0.6
295279194,0.24
295279195,0.2
295279196,0.27
295279197,0.21
295279198,0.23
295279199,0.17
295279200,0.41
295279201,0.44
295279202,0.55
295279203,0.16
295279204,0.11
295279205,0.17
295279206,0.28
295279207,0.47
295279208,0.43
295279209,0.25
295279210,0.21
295279211,0.22
295279212,0.14
295279213,0.2
295279214,0.15
295279215,0.07
295279216,0.03
295279217,0.06
295279218,0.28
295279219,0.33
295279220,0.28
295279221,0.12
295279222,0.19
295279223,0.16
295279224,0.05
295279225,0.05
295279226,0.04
295279227,0.22
295279228,0.17
295279229,0.17
295279230,0.16
295279231,0.15
295279232,0.11
295279233,0.12
295279234,0.17
295279235,0.12
295279236,0.24
295279237,0.18
295279238,0.21
295279239,0.24
295279240,0.22
295279241,0.21
295279242,0.12
295279243,0.13
295279244,0.13
295279245,0.53
295279246,0.53
295279247,0.71
295279248,0.15
295279249,0.11
295279250,0.16
295279251,0.26
295279252,0.42
295279253,0.44
295279254,0.13
295279255,0.05
295279256,0.05
295279257,0.09
295279258,0.1
295279259,0.07
295279260,0.21
295279261,0.33
295279262,0.24
295279263,0.49
295279264,0.53
295279265,0.72
295279266,0.1
295279267,0.09
295279268,0.11
295279269,0.22
295279270,0.42
295279271,0.41
295279272,0.25
295279273,0.32
295279274,0.28
295279275,0.46
295279276,0.48
295279277,0.68
295279278,0.14
295279279,0.11
295279280,0.08
295279281,0.24
295279282,0.46
295279283,0.43
295279284,0.27
295279285,0.26
295279286,0.21
295279287,0.27
295279288,0.23
295279289,0.21
295279290,0.22
295279291,0.24
295279292,0.17
295279293,0.12
295279294,0.16
295279295,0.1
295279296,0.11
295279297,0.1
295279298,0.06
295279299,0.11
295279300,0.11
295279301,0.09
295279302,0.27
295279303,0.2
295279304,0.22
295279305,0.2
295279306,0.23
295279307,0.17
295279308,0.11
295279309,0.13
295279310,0.09
295279311,0.1
295279312,0.11
295279313,0.08
295279314,0.27
295279315,0.24
295279316,0.23
295279317,0.22
295279318,0.24
295279319,0.17
295279320,0.16
295279321,0.2
295279322,0.15
295279323,0.18
295279324,0.18
295279325,0.1
295279326,0.15
295279327,0.09
295279328,0.16
295279329,0.19
295279330,0.2
295279331,0.13
295279332,0.08
295279333,0.09
295279334,0.1
295279335,0.17
295279336,0.4
295279337,0.19
295279338,0.92
295279339,0.59
295279340,0.56
295279341,0.22
295279342,0.3
295279343,0.2
295279344,0.19
295279345,0.26
295279346,0.18
295279347,0.15
295279348,0.3
295279349,0.15
295279350,0.17
295279351,0.28
295279352,0.18
295279353,0.3
295279354,0.3
295279355,0.3
295279356,0.1
295279357,0.14
295279358,0.1
295279359,0.2
295279360,0.26
295279361,0.2
295279362,0.57
295279363,0.77
295279364,0.72
295279365,0.09
295279366,0.15
295279367,0.14
295279368,0.14
295279369,0.13
295279370,0.14
295279371,0.4
295279372,0.34
295279373,0.24
295279374,0.25
295279375,0.35
295279376,0.22
295279377,0.43
295279378,0.32
295279379,0.2
295279380,0.27
295279381,0.15
295279382,0.15
295279383,0.38
295279384,0.28
295279385,0.27
295279386,0.35
295279387,0.27
295279388,0.19
295279389,0.19
295279390,0.12
295279391,0.14
295279392,0.37
295279393,0.35
295279394,0.19
295279395,0.43
295279396,0.37
295279397,0.36
295279398,0.16
295279399,0.22
295279400,0.11
295279401,0.26
295279402,0.33
295279403,0.25
295279404,0.09
295279405,0.12
295279406,0.07
295279407,0.29
295279408,0.38
295279409,0.22
295279410,0.21
295279411,0.27
295279412,0.21
295279413,0.13
295279414,0.13
295279415,0.1
295279416,0.27
295279417,0.18
295279418,0.22
295279419,0.3
295279420,0.27
295279421,0.25
295279422,0.22
295279423,0.23
295279424,0.24
295279425,0.16
295279426,0.15
295279427,0.13
295279428,0.33
295279429,0.33
295279430,0.31
295279431,0.14
295279432,0.19
295279433,0.16
295279434,0.13
295279435,0.15
295279436,0.09
295279437,0.35
295279438,0.36
295279439,0.3
295279440,0.18
295279441,0.22
295279442,0.14
295279443,0.18
295279444,0.21
295279445,0.11
295279446,0.28
295279447,0.15
295279448,0.16
295279449,0.51
295279450,0.35
295279451,0.2
295279452,0.51
295279453,0.32
295279454,0.25
295279455,0.39
295279456,0.41
295279457,0.29
295279458,0.31
295279459,0.28
295279460,0.23
295279461,0.55
295279462,0.49
295279463,0.52
295279464,0.21
295279465,0.22
295279466,0.22
295279467,0.34
295279468,0.31
295279469,0.36
295279470,0.4
295279471,0.44
295279472,0.41
295279473,0.54
295279474,0.53
295279475,0.44
295279476,0.45
295279477,0.34
295279478,0.29
295279479,0.52
295279480,0.42
295279481,0.33
295279482,0.25
295279483,0.25
295279484,0.24
295279485,0.54
295279486,0.45
295279487,0.39
295279488,0.4
295279489,0.29
295279490,0.22
295279491,0.29
295279492,0.27
295279493,0.19
295279494,0.19
295279495,0.21
295279496,0.2
295279497,0.21
295279498,0.25
295279499,0.17
295279500,0.54
295279501,0.41
295279502,0.6
295279503,0.33
295279504,0.35
295279505,0.31
295279506,0.26
295279507,0.28
295279508,0.31
295279509,0.48
295279510,0.45
295279511,0.49
295279512,0.26
295279513,0.19
295279514,0.17
295279515,0.29
295279516,0.24
295279517,0.26
295279518,0.28
295279519,0.22
295279520,0.21
295279521,0.27
295279522,0.31
295279523,0.22
295279524,0.23
295279525,0.27
295279526,0.25
295279527,0.11
295279528,0.14
295279529,0.09
295279530,0.23
295279531,0.22
295279532,0.2
295279533,0.19
295279534,0.21
295279535,0.2
295279536,0.29
295279537,0.29
295279538,0.31
295279539,0.26
295279540,0.26
295279541,0.36
295279542,0.25
295279543,0.32
295279544,0.22
295279545,0.24
295279546,0.17
295279547,0.15
295279548,0.33
295279549,0.26
295279550,0.21
295279551,0.26
295279552,0.21
295279553,0.18
295279554,0.36
295279555,0.47
295279556,0.29
295279557,0.27
295279558,0.28
295279559,0.22
295279560,0.3
295279561,0.29
295279562,0.28
295279563,0.13
295279564,0.17
295279565,0.24
295279566,0.26
295279567,0.17
295279568,0.16
295279569,0.15
295279570,0.22
295279571,0.22
295279572,0.15
295279573,0.15
295279574,0.21
295279575,0.09
295279576,0.1
295279577,0.13
295279578,0.17
295279579,0.23
295279580,0.18
295279581,0.17
295279582,0.2
295279583,0.19
295279584,0.11
295279585,0.12
295279586,0.12
295279587,0.11
295279588,0.09
295279589,0.15
295279590,0.15
295279591,0.19
295279592,0.17
295279593,0.14
295279594,0.11
295279595,0.11
295279596,0.11
295279597,0.1
295279598,0.07
295279599,0.24
295279600,0.25
295279601,0.15
295279602,0.31
295279603,0.26
295279604,0.25
295279605,0.33
295279606,0.46
295279607,0.44
295279608,0.15
295279609,0.18
295279610,0.11
295279611,0.3
295279612,0.27
295279613,0.38
295279614,0.32
295279615,0.29
295279616,0.23
295279617,0.28
295279618,0.25
295279619,0.17
295279620,0.29
295279621,0.26
295279622,0.24
295279623,0.41
295279624,0.35
295279625,0.34
295279626,0.24
295279627,0.24
295279628,0.23
295279629,0.23
295279630,0.26
295279631,0.21
295279632,0.25
295279633,0.19
295279634,0.24
295279635,0.18
295279636,0.26
295279637,0.18
295279638,0.23
295279639,0.21
295279640,0.15
295279641,0.15
295279642,0.11
295279643,0.13
295279644,0.12
295279645,0.12
295279646,0.18
295279647,0.1
295279648,0.1
295279649,0.07
295279650,0.21
295279651,0.15
295279652,0.14
295279653,0.17
295279654,0.21
295279655,0.23
295279656,0.14
295279657,0.16
295279658,0.13
295279659,0.3
295279660,0.27
295279661,0.22
295279662,0.28
295279663,0.34
295279664,0.25
295279665,0.14
295279666,0.15
295279667,0.15
295279668,0.32
295279669,0.32
295279670,0.21
295279671,0.33
295279672,0.35
295279673,0.27
295279674,0.3
295279675,0.28
295279676,0.27
295279677,0.26
295279678,0.3
295279679,0.2
295279680,0.27
295279681,0.25
295279682,0.19
295279683,0.37
295279684,0.44
295279685,0.32
295279686,0.23
295279687,0.34
295279688,0.28
295279689,0.23
295279690,0.33
295279691,0.29
295279692,0.24
295279693,0.32
295279694,0.22
295279695,0.24
295279696,0.29
295279697,0.2
295279698,0.33
295279699,0.4
295279700,0.22
295279701,0.25
295279702,0.42
295279703,0.25
295279704,0.5
295279705,0.54
295279706,0.5
295279707,0.46
295279708,0.5
295279709,0.42
295279710,0.16
295279711,0.15
295279712,0.13
295279713,0.26
295279714,0.43
295279715,0.22
295279716,0.16
295279717,0.15
295279718,0.1
295279719,0.21
295279720,0.25
295279721,0.19
295279722,0.13
295279723,0.18
295279724,0.09
295279725,0.27
295279726,0.26
295279727,0.19
295279728,0.37
295279729,0.33
295279730,0.3
295279731,0.26
295279732,0.21
295279733,0.2
295279734,0.22
295279735,0.23
295279736,0.19
295279737,0.22
295279738,0.18
295279739,0.13
295279740,0.22
295279741,0.21
295279742,0.14
295279743,0.16
295279744,0.16
295279745,0.08
295279746,0.19
295279747,0.15
295279748,0.13
295279749,0.15
295279750,0.13
295279751,0.12
295279752,0.25
295279753,0.27
295279754,0.25
295279755,0.24
295279756,0.35
295279757,0.19
295279758,0.78
295279759,0.92
295279760,0.94
295279761,0.16
295279762,0.14
295279763,0.13
295279764,0.15
295279765,0.2
295279766,0.15
295279767,0.2
295279768,0.15
295279769,0.15
295279770,0.38
295279771,0.22
295279772,0.23
295279773,0.22
295279774,0.17
295279775,0.19
295279776,0.18
295279777,0.16
295279778,0.14
295279779,0.19
295279780,0.2
295279781,0.16
295279782,0.53
295279783,0.4
295279784,0.3
295279785,0.44
295279786,0.43
295279787,0.35
295279788,0.16
295279789,0.13
295279790,0.1
295279791,0.51
295279792,0.29
295279793,0.26
295279794,0.43
295279795,0.39
295279796,0.34
295279797,0.27
295279798,0.28
295279799,0.22
295279800,0.28
295279801,0.23
295279802,0.22
295279803,0.17
295279804,0.19
295279805,0.2
295279806,0.21
295279807,0.21
295279808,0.22
295279809,0.14
295279810,0.14
295279811,0.17
295279812,0.19
295279813,0.25
295279814,0.24
295279815,0.21
295279816,0.27
295279817,0.17
295279818,0.34
295279819,0.35
295279820,0.29
295279821,0.29
295279822,0.29
295279823,0.22
295279824,0.34
295279825,0.32
295279826,0.25
295279827,0.43
295279828,0.42
295279829,0.25
295279830,0.28
295279831,0.22
295279832,0.19
295279833,0.1
295279834,0.09
295279835,0.1
295279836,0.32
295279837,0.28
295279838,0.19
295279839,0.13
295279840,0.15
295279841,0.17
295279842,0.07
295279843,0.05
295279844,0.05
295279845,0.09
295279846,0.12
295279847,0.15
295279848,0.28
295279849,0.3
295279850,0.2
295279851,0.45
295279852,0.25
295279853,0.22
295279854,0.18
295279855,0.15
295279856,0.13
295279857,0.34
295279858,0.7
295279859,0.44
295279860,0.31
295279861,0.26
295279862,0.21
295279863,0.23
295279864,0.15
295279865,0.13
295279866,0.3
295279867,0.28
295279868,0.21
295279869,0.14
295279870,0.16
295279871,0.1
295279872,0.5
295279873,0.36
295279874,0.24
295279875,0.58
295279876,0.44
295279877,0.32
295279878,0.15
295279879,0.17
295279880,0.16
295279881,0.18
295279882,0.24
295279883,0.22
295279884,0.36
295279885,0.42
295279886,0.56
295279887,0.66
295279888,0.37
295279889,0.27
295279890,0.54
295279891,0.34
295279892,0.28
295279893,0.55
295279894,0.39
295279895,0.27
295279896,0.16
295279897,0.2
295279898,0.11
295279899,0.31
295279900,0.3
295279901,0.24
295279902,0.19
295279903,0.21
295279904,0.13
295279905,0.16
295279906,0.22
295279907,0.15
295279908,0.23
295279909,0.25
295279910,0.22
295279911,0.4
295279912,0.39
295279913,0.31
295279914,0.36
295279915,0.25
295279916,0.21
295279917,0.71
295279918,0.35
295279919,0.33
295279920,0.26
295279921,0.12
295279922,0.14
295279923,0.42
295279924,0.24
295279925,0.19
295279926,0.19
295279927,0.23
295279928,0.18
295279929,0.28
295279930,0.36
295279931,0.26
295279932,0.2
295279933,0.24
295279934,0.11
295279935,0.24
295279936,0.28
295279937,0.18
295279938,0.52
295279939,0.36
295279940,0.32
295279941,0.43
295279942,0.3
295279943,0.21
295279944,0.57
295279945,0.46
295279946,0.43
295279947,0.48
295279948,0.33
295279949,0.25
295279950,0.27
295279951,0.27
295279952,0.28
295279953,0.19
295279954,0.23
295279955,0.16
295279956,0.16
295279957,0.2
295279958,0.12
295279959,0.26
295279960,0.26
295279961,0.26
295279962,0.18
295279963,0.23
295279964,0.13
295279965,0.17
295279966,0.2
295279967,0.17
295279968,0.2
295279969,0.2
295279970,0.13
295279971,0.41
295279972,0.5
295279973,0.35
295279974,0.46
295279975,0.75
295279976,0.69
295279977,0.37
295279978,0.36
295279979,0.26
295279980,0.24
295279981,0.24
295279982,0.16
295279983,0.25
295279984,0.34
295279985,0.18
295279986,0.14
295279987,0.18
295279988,0.15
295279989,0.16
295279990,0.21
295279991,0.09
295279992,0.28
295279993,0.27
295279994,0.17
295279995,0.2
295279996,0.26
295279997,0.15
295279998,0.37
295279999,0.29
295280000,0.23
295280001,0.19
295280002,0.15
295280003,0.14
295280004,0.38
295280005,0.38
295280006,0.32
295280007,0.16
295280008,0.16
295280009,0.14
295280010,0.15
295280011,0.12
295280012,0.12
295280013,0.29
295280014,0.22
295280015,0.27
295280016,0.9
295280017,0.52
295280018,0.46
295280019,0.21
295280020,0.15
295280021,0.14
295280022,0.46
295280023,0.35
295280024,0.33
295280025,0.3
295280026,0.31
295280027,0.32
295280028,0.32
295280029,0.25
295280030,0.21
295280031,0.27
295280032,0.31
295280033,0.17
295280034,0.22
295280035,0.25
295280036,0.22
295280037,0.75
295280038,0.96
295280039,0.94
295280040,0.13
295280041,0.13
295280042,0.16
295280043,0.17
295280044,0.16
295280045,0.14
295280046,0.14
295280047,0.17
295280048,0.12
295280049,0.31
295280050,0.2
295280051,0.21
295280052,0.25
295280053,0.24
295280054,0.15
295280055,0.72
295280056,0.92
295280057,0.91
295280058,0.18
295280059,0.19
295280060,0.17
295280061,0.16
295280062,0.15
295280063,0.17
295280064,0.27
295280065,0.26
295280066,0.2
295280067,0.67
295280068,0.39
295280069,0.3
295280070,0.36
295280071,0.28
295280072,0.25
295280073,0.34
295280074,0.25
295280075,0.2
295280076,0.13
295280077,0.2
295280078,0.14
295280079,0.18
295280080,0.18
295280081,0.16
295280082,0.14
295280083,0.1
295280084,0.12
295280085,0.35
295280086,0.29
295280087,0.23
295280088,0.23
295280089,0.14
295280090,0.14
295280091,0.38
295280092,0.33
295280093,0.29
295280094,0.55
295280095,0.39
295280096,0.26
295280097,0.25
295280098,0.29
295280099,0.17
295280100,0.33
295280101,0.31
295280102,0.2
295280103,0.42
295280104,0.38
295280105,0.3
295280106,0.34
295280107,0.39
295280108,0.27
295280109,0.3
295280110,0.25
295280111,0.15
295280112,0.2
295280113,0.18
295280114,0.14
295280115,0.37
295280116,0.37
295280117,0.29
295280118,0.23
295280119,0.24
295280120,0.18
295280121,0.29
295280122,0.19
295280123,0.17
295280124,0.31
295280125,0.28
295280126,0.17
295280127,0.47
295280128,0.27
295280129,0.21
295280130,0.36
295280131,0.3
295280132,0.28
295280133,0.25
295280134,0.19
295280135,0.17
295280136,0.44
295280137,0.45
295280138,0.31
295280139,0.13
295280140,0.13
295280141,0.08
295280142,0.17
295280143,0.16
295280144,0.08
295280145,0.17
295280146,0.2
295280147,0.15
295280148,0.21
295280149,0.24
295280150,0.18
295280151,0.49
295280152,0.68
295280153,0.58
295280154,0.24
295280155,0.32
295280156,0.21
295280157,0.36
295280158,0.44
295280159,0.21
295280160,0.21
295280161,0.21
295280162,0.1
295280163,0.42
295280164,0.3
295280165,0.2
295280166,0.58
295280167,0.68
295280168,0.53
295280169,0.58
295280170,0.31
295280171,0.19
295280172,0.41
295280173,0.29
295280174,0.21
295280175,0.43
295280176,0.28
295280177,0.23
295280178,0.41
295280179,0.32
295280180,0.28
295280181,0.22
295280182,0.14
295280183,0.14
295280184,0.31
295280185,0.23
295280186,0.18
295280187,0.19
295280188,0.22
295280189,0.16
295280190,0.19
295280191,0.27
295280192,0.13
295280193,0.13
295280194,0.18
295280195,0.09
295280196,0.2
295280197,0.28
295280198,0.2
295280199,0.3
295280200,0.35
295280201,0.27
295280202,0.41
295280203,0.46
295280204,0.32
295280205,0.3
295280206,0.22
295280207,0.2
295280208,0.23
295280209,0.24
295280210,0.19
295280211,0.33
295280212,0.31
295280213,0.27
295280214,0.22
295280215,0.22
295280216,0.18
295280217,0.21
295280218,0.22
295280219,0.19
295280220,0.27
295280221,0.19
295280222,0.14
295280223,0.26
295280224,0.32
295280225,0.16
295280226,0.18
295280227,0.19
295280228,0.12
295280229,0.28
295280230,0.27
295280231,0.17
295280232,0.28
295280233,0.28
295280234,0.25
295280235,0.25
295280236,0.28
295280237,0.21
295280238,0.11
295280239,0.18
295280240,0.09
295280241,0.17
295280242,0.18
295280243,0.12
295280244,0.33
295280245,0.38
295280246,0.29
295280247,0.17
295280248,0.17
295280249,0.16
295280250,0.33
295280251,0.32
295280252,0.21
295280253,0.25
295280254,0.24
295280255,0.21
295280256,0.16
295280257,0.22
295280258,0.12
295280259,0.13
295280260,0.17
295280261,0.08
295280262,0.37
295280263,0.45
295280264,0.33
295280265,0.35
295280266,0.42
295280267,0.33
295280268,0.25
295280269,0.44
295280270,0.26
295280271,0.17
295280272,0.22
295280273,0.24
295280274,0.19
295280275,0.17
295280276,0.15
295280277,0.15
295280278,0.18
295280279,0.14
295280280,0.22
295280281,0.26
295280282,0.16
295280283,0.59
295280284,0.6
295280285,0.89
295280286,0.1
295280287,0.09
295280288,0.13
295280289,0.37
295280290,0.56
295280291,0.48
295280292,0.44
295280293,0.64
295280294,0.55
295280295,0.48
295280296,0.7
295280297,0.55
295280298,0.39
295280299,0.61
295280300,0.46
295280301,0.55
295280302,0.68
295280303,0.67
295280304,0.26
295280305,0.2
295280306,0.2
295280307,0.24
295280308,0.15
295280309,0.11
295280310,0.4
295280311,0.37
295280312,0.3
295280313,0.32
295280314,0.33
295280315,0.24
295280316,0.47
295280317,0.43
295280318,0.35
295280319,0.42
295280320,0.31
295280321,0.16
295280322,0.17
295280323,0.2
295280324,0.17
295280325,0.24
295280326,0.21
295280327,0.13
295280328,0.42
295280329,0.31
295280330,0.27
295280331,0.2
295280332,0.2
295280333,0.14
295280334,0.35
295280335,0.28
295280336,0.2
295280337,0.25
295280338,0.22
295280339,0.2
295280340,0.47
295280341,0.42
295280342,0.33
295280343,0.43
295280344,0.33
295280345,0.23
295280346,0.22
295280347,0.11
295280348,0.13
295280349,0.2
295280350,0.16
295280351,0.12
295280352,0.18
295280353,0.26
295280354,0.18
295280355,0.15
295280356,0.19
295280357,0.17
295280358,0.22
295280359,0.19
295280360,0.19
295280361,0.75
295280362,0.96
295280363,0.94
295280364,0.14
295280365,0.16
295280366,0.17
295280367,0.41
295280368,0.25
295280369,0.16
295280370,0.14
295280371,0.09
295280372,0.1
295280373,0.13
295280374,0.17
295280375,0.23
295280376,0.17
295280377,0.19
295280378,0.09
295280379,0.1
295280380,0.2
295280381,0.09
295280382,0.22
295280383,0.24
295280384,0.19
295280385,0.32
295280386,0.39
295280387,0.27
295280388,0.46
295280389,0.34
295280390,0.19
295280391,0.19
295280392,0.15
295280393,0.23
295280394,0.17
295280395,0.19
295280396,0.14
295280397,0.26
295280398,0.24
295280399,0.24
295280400,0.16
295280401,0.17
295280402,0.2
295280403,0.42
295280404,0.29
295280405,0.24
295280406,0.38
295280407,0.34
295280408,0.32
295280409,0.33
295280410,0.55
295280411,0.43
295280412,0.16
295280413,0.16
295280414,0.2
295280415,0.29
295280416,0.19
295280417,0.14
295280418,0.22
295280419,0.21
295280420,0.12
295280421,0.24
295280422,0.14
295280423,0.15
295280424,0.24
295280425,0.19
295280426,0.12
295280427,0.25
295280428,0.28
295280429,0.28
295280430,0.4
295280431,0.25
295280432,0.23
295280433,0.09
295280434,0.1
295280435,0.12
295280436,0.23
295280437,0.24
295280438,0.2
295280439,0.17
295280440,0.19
295280441,0.13
295280442,0.12
295280443,0.15
295280444,0.09
295280445,0.22
295280446,0.29
295280447,0.17
295280448,0.19
295280449,0.25
295280450,0.16
295280451,0.19
295280452,0.24
295280453,0.12
295280454,0.14
295280455,0.14
295280456,0.11
295280457,0.22
295280458,0.2
295280459,0.16
295280460,0.59
295280461,0.62
295280462,0.88
295280463,0.16
295280464,0.1
295280465,0.14
295280466,0.17
295280467,0.19
295280468,0.12
295280469,0.21
295280470,0.21
295280471,0.16
295280472,0.38
295280473,0.58
295280474,0.46
295280475,0.41
295280476,0.33
295280477,0.27
295280478,0.31
295280479,0.38
295280480,0.45
295280481,0.31
295280482,0.33
295280483,0.25
295280484,0.12
295280485,0.12
295280486,0.08
295280487,0.18
295280488,0.17
295280489,0.15
295280490,0.19
295280491,0.18
295280492,0.19
295280493,0.28
295280494,0.21
295280495,0.21
295280496,0.28
295280497,0.3
295280498,0.18
295280499,0.31
295280500,0.25
295280501,0.22
295280502,0.37
295280503,0.31
295280504,0.19
295280505,0.38
295280506,0.52
295280507,0.32
295280508,0.42
295280509,0.26
295280510,0.21
295280511,0.21
295280512,0.2
295280513,0.15
295280514,0.41
295280515,0.26
295280516,0.2
295280517,0.5
295280518,0.3
295280519,0.24
295280520,0.51
295280521,0.32
295280522,0.24
295280523,0.32
295280524,0.25
295280525,0.22
295280526,0.16
295280527,0.21
295280528,0.1
295280529,0.21
295280530,0.2
295280531,0.11
295280532,0.25
295280533,0.24
295280534,0.22
295280535,0.29
295280536,0.3
295280537,0.21
295280538,0.09
295280539,0.07
295280540,0.12
295280541,0.21
295280542,0.22
295280543,0.21
295280544,0.18
295280545,0.22
295280546,0.16
295280547,0.11
295280548,0.14
295280549,0.12
295280550,0.15
295280551,0.18
295280552,0.1
295280553,0.19
295280554,0.2
295280555,0.2
295280556,0.17
295280557,0.18
295280558,0.12
295280559,0.11
295280560,0.13
295280561,0.09
295280562,0.22
295280563,0.21
295280564,0.27
295280565,0.2
295280566,0.19
295280567,0.2
295280568,0.25
295280569,0.27
295280570,0.24
295280571,0.29
295280572,0.24
295280573,0.19
295280574,0.24
295280575,0.22
295280576,0.17
